label,source_path,mean_r,std_r,mean_g,std_g,mean_b,std_b,mean_h,mean_s,mean_v,contrast,correlation,energy,homogeneity,asm,dissimilarity,area,perimeter,aspect_ratio,circularity,solidity,extent
sigatoka,sigatoka\77_aug.jpeg,137.012939453125,17.064187897346404,133.67523193359375,17.674989034592485,89.27529907226562,29.067538587436974,31.410903930664062,93.9066925048828,139.86050415039062,21.015484023572917,0.9640235424151744,0.043312004297391,0.3571465519436368,0.0019624620951468,2.9296548653162384,28025.5,1044.717816710472,2.031746031746032,0.3226749348419572,0.945753045591064,0.8688461061507936
healthy,healthy\102_aug.jpeg,139.7396697998047,23.226427661867923,152.19790649414062,18.91829708539788,79.59378051757812,22.4416553187804,35.04255676269531,124.07928466796876,152.42581176757812,7.085800698649587,0.9914760021304948,0.0469622949755038,0.4300182721934648,0.0022192977461189,1.870956137663411,16653.5,1522.4377212524414,0.9615384615384616,0.0902893057472945,0.636176105434056,0.4003245192307692
cordana,cordana\26_aug.jpeg,161.58837890625,50.45208977103558,156.78591918945312,38.92326718358116,122.14900207519533,49.185025647716685,27.121566772460938,80.45726013183594,165.99916076660156,24.00806929726544,0.9934582047395798,0.0332470888076303,0.3209321789453873,0.0011175075917099,3.1009613039455903,55888.0,983.6223640441896,1.0,0.7258913870156394,0.9691000520201144,0.852783203125
cordana,cordana\284_aug.jpeg,153.15872192382812,27.47565533275189,147.0225830078125,20.678077631849,108.57252502441406,27.769817606638867,27.352035522460938,79.55776977539062,156.77236938476562,52.04477594254714,0.9465783437869136,0.0285847788320666,0.2334380438902855,0.0008248950381166,4.943207945862179,7197.5,842.7909722328186,1.2733812949640289,0.1273361713737089,0.6328863486480545,0.2925456245173353
cordana,cordana\224_aug.jpeg,133.3990020751953,29.41075146711813,135.4774169921875,34.013400988358505,93.43360900878906,36.30419976875358,32.226043701171875,93.4943389892578,140.31593322753906,47.926832678537735,0.9766345056601778,0.0321529335754331,0.269835353770269,0.0010785513420334,4.422210207612436,52139.5,1438.139170050621,1.0,0.3167925033711526,0.8660327215347563,0.7955856323242188
sigatoka,sigatoka\235.jpeg,158.6130828857422,32.996863462968186,155.70347595214844,25.374414491162533,137.91397094726562,28.811637013040865,42.11553955078125,36.93943786621094,161.93740844726562,34.94271731425491,0.9756517077664242,0.0289903928281937,0.2703678824853378,0.0008658663462244,3.908391604190723,20563.5,1313.251868724823,0.73828125,0.1498341624580635,0.674224167609305,0.4250062003968254
cordana,cordana\98.jpeg,164.2890625,35.666446815835144,160.14132690429688,33.410969649458835,128.27174377441406,45.59364483285263,28.241928100585938,66.26113891601562,167.8389129638672,44.68745586132764,0.9812839372878178,0.0215117258561623,0.2230872255994136,0.0004691614935602,4.663318450235498,16439.0,949.2346221208572,1.2452830188679245,0.2292651897884954,0.8279109589041096,0.5221713995298901
healthy,healthy\146_aug.jpeg,113.38763427734376,29.956481023178075,140.9546356201172,25.694272118223985,64.51657104492188,35.069525846881355,40.8968505859375,144.26748657226562,140.9546356201172,20.020665729527455,0.9869980733212764,0.0319694313927038,0.2952372263814048,0.0010364320729788,3.1018090097558924,11575.0,1236.288445711136,2.206896551724138,0.0951680658423107,0.5335576657140223,0.389783135775862
sigatoka,sigatoka\374_aug.jpeg,151.90725708007812,22.864043169130586,147.4945526123047,22.996463687970355,133.3916778564453,26.30343073558377,59.45710754394531,41.89555358886719,156.0778350830078,55.07074274317604,0.9403605112187262,0.0277273862420206,0.2237584329734777,0.0007879756794963,5.039971134900043,17859.5,981.3696185350418,3.011764705882353,0.2330311306676134,0.8802336183740358,0.820749080882353
healthy,healthy\133_aug.jpeg,115.85955810546876,30.84110351409039,142.4151153564453,26.25307825454905,66.78849792480469,35.87233718819932,40.56214904785156,141.3859405517578,142.4698028564453,27.19956872056519,0.9830955602403328,0.0304531686005438,0.2814182512469017,0.0009437948254253,3.4512108774270125,11688.5,1265.5016487836838,2.723404255319149,0.0917156006350512,0.6368713561815507,0.4857255651595745
pestalotiopsis,pestalotiopsis\105_aug.jpeg,115.98260498046876,23.46609849267626,129.60678100585938,19.78277215496218,34.62322998046875,15.025546277404148,34.53266906738281,188.0230407714844,131.6945343017578,38.28797205401829,0.943895179746514,0.0364539312093015,0.28626767003778,0.0013506169327468,3.968484807525992,8130.5,1060.506701588631,0.23828125,0.0908448440327128,0.602906825849987,0.5206518954918032
sigatoka,sigatoka\217_aug.jpeg,142.02418518066406,34.19190555428992,146.03787231445312,26.25876609143753,139.5001983642578,27.813840820202973,69.0562744140625,28.84197998046875,150.73959350585938,38.21035495662734,0.9757676083655216,0.028183355588267,0.2927268368594879,0.0008576787851865,4.049977097150109,35858.5,1320.8599523305893,1.641025641025641,0.2582786079118251,0.9531511655724196,0.8978991386217948
sigatoka,sigatoka\373.jpeg,143.33070373535156,30.117329780879395,139.30599975585938,36.9836541192287,126.26643371582033,34.27174673875362,51.95539855957031,40.958831787109375,148.3003692626953,142.43661096393834,0.9373836300089816,0.0171227533082012,0.1559178171265336,0.0002943531041602,8.163636116517718,22438.5,1442.7564811706543,1.7297297297297298,0.1354620418063052,0.7145222666263314,0.5922323690878378
sigatoka,sigatoka\450.jpeg,147.29623413085938,37.7943208556951,145.48052978515625,27.079392629600797,28.39813232421875,31.68145512066276,30.02647399902344,209.15933227539065,156.34878540039062,103.92359700896556,0.9267293964527892,0.0267453293512031,0.2450994432640045,0.0007377952196723,5.83010156850737,20269.0,2092.6214871406555,1.620253164556962,0.0581648785994577,0.6783921279871478,0.501112539556962
cordana,cordana\156.jpeg,149.36602783203125,32.012309502148305,149.38504028320312,27.025412544113543,119.64886474609376,37.169598270312704,30.6138916015625,60.87521362304688,153.6929473876953,96.70318573385408,0.9427104095550192,0.0216779100963447,0.192909018648537,0.0004842843118654,6.320922421664786,10461.0,1624.690466761589,3.555555555555556,0.0498014286834228,0.7009045226130654,0.5675455729166666
cordana,cordana\137.jpeg,139.37368774414062,22.417155149989643,172.5857391357422,25.92386166987332,27.725570678710938,17.760998131762864,36.22381591796875,214.5518951416016,175.36691284179688,44.19508731617781,0.9482905372195348,0.0435731517559715,0.3295985441254938,0.0019662570020167,3.48217695718,65015.0,1021.6568541526794,1.0,0.7827324249195438,0.999846212995002,0.9920501708984376
sigatoka,sigatoka\49_aug.jpeg,164.29273986816406,34.72724944519457,139.27276611328125,21.57782376724441,123.26632690429688,20.68238478016719,38.31759643554688,58.99183654785156,164.47564697265625,31.4676512939736,0.9686982584605714,0.0312155861488743,0.2783991259189763,0.0009864647429498,3.7973694913014295,16975.5,2231.564697742462,0.64453125,0.0428364501792394,0.5632309759617777,0.4018821022727272
healthy,healthy\34.jpeg,141.8069610595703,17.604192851778095,190.02767944335935,15.954417046747285,61.48239135742188,36.69475439343204,42.05436706542969,174.18624877929688,190.03195190429688,19.08930540537345,0.96627595475423,0.0462502342776608,0.3555270338481809,0.0021668957690058,2.736994515330674,11330.0,1572.7392361164093,0.44921875,0.0575607349928646,0.5718611987381703,0.3848505434782608
sigatoka,sigatoka\163.jpeg,177.1087646484375,31.819707022033487,137.62850952148438,28.22626725731554,108.58151245117188,31.67253709004544,11.99737548828125,98.33404541015624,177.2061004638672,30.21810463523684,0.9806458679803342,0.0266099663048118,0.2691786315215791,0.0007231889329929,3.816085519992334,26508.5,1999.2661490440369,1.2760416666666667,0.0833400568176199,0.6827072897485095,0.563531037414966
cordana,cordana\45.jpeg,85.31594848632812,47.51546988826296,105.6663055419922,42.09254204588589,22.50526428222656,51.859646898506,36.93223571777344,222.10220336914065,108.10791015625,126.1427779279784,0.9670835681789234,0.0381761779113341,0.272901792961781,0.0014898142734925,5.4718561370632,5731.0,700.2152910232544,0.4824120603015075,0.1468848795679864,0.5565698747207924,0.2999895309882747
healthy,healthy\291_aug.jpeg,127.65855407714844,9.913191685510885,154.47894287109375,10.318337704023616,47.662689208984375,19.69139478450348,37.711334228515625,177.59652709960938,154.5371856689453,10.04480232963289,0.9547748561056116,0.0579103803637786,0.3635753441460458,0.0033968148011029,2.3084346765667147,12282.0,1405.20013320446,0.6460674157303371,0.0781632470476133,0.7110725141120278,0.6
healthy,healthy\289_aug.jpeg,126.3923797607422,7.682314683721768,153.04605102539062,9.009546106830651,45.423858642578125,15.5478652983452,37.496826171875,180.13223266601562,153.04605102539062,9.074885545823747,0.9413417401018466,0.0627883332411749,0.3718099248455513,0.0040022065416461,2.2219203401336003,13530.0,1796.964632511139,0.6394230769230769,0.0526536644712249,0.6746783684053057,0.4890832851359167
sigatoka,sigatoka\65_aug.jpeg,175.39109802246094,32.18492166900141,134.8859405517578,28.22632150876021,104.95199584960938,31.786159074923017,12.111648559570312,102.33616638183594,175.4946746826172,24.008958588644,0.984673216191852,0.0276682482433683,0.289883893243365,0.0007906124117598,3.4379248215830573,29116.0,2427.2732877731323,1.1428571428571428,0.0621018047910013,0.6282921355588403,0.5077427455357143
healthy,healthy\278_aug.jpeg,122.55712890625,14.137469492844804,159.30084228515625,13.188137870515597,41.86940002441406,6.408542361878724,39.42597961425781,187.91136169433597,159.30084228515625,11.689697412053032,0.9601756608035352,0.059577652826365,0.4357647246199193,0.0037308369251185,2.165459348567865,26502.0,1613.9209151268003,0.51953125,0.1278568540155774,0.8841662774404484,0.7783717105263158
healthy,healthy\182_aug.jpeg,80.59407043457031,22.922789653944054,130.5190887451172,22.631160043332272,26.89947509765625,23.537524758265512,45.21456909179688,202.4117584228516,130.5285186767578,58.565297887233534,0.931413248894812,0.0356634025573126,0.2933080006385449,0.0013235771539261,4.3803508115870144,37455.5,1066.9432116746902,0.70703125,0.4134689048148612,0.9355221420186328,0.8083455628453039
sigatoka,sigatoka\459.jpeg,139.51168823242188,20.55721172633572,151.2899169921875,15.2756190383509,139.1625518798828,14.955458228252674,67.93067932128906,35.14886474609375,154.4490509033203,26.005473000168497,0.9435380080528586,0.0394731310666335,0.2931830079711784,0.0015772822733015,3.404508016748373,25932.5,2948.1231364011765,1.3264248704663213,0.0374941068305369,0.670896555292535,0.5248643944300518
sigatoka,sigatoka\343.jpeg,130.03994750976562,49.09390469220117,129.98338317871094,46.835635311049735,115.53419494628906,52.68062471491854,46.00718688964844,44.6072998046875,134.8023681640625,54.836132422027504,0.987923273102594,0.0422505771666594,0.296942628201924,0.0017913937505073,4.497640225514265,17294.0,2064.2682353258133,1.5421686746987953,0.0510003385636585,0.5793537796686823,0.4069559487951807
healthy,healthy\177_aug.jpeg,91.58682250976562,36.961060520645,109.84872436523438,32.60271719002207,51.88658142089844,41.80472910283784,38.81077575683594,146.41854858398438,111.77328491210938,56.80805318267353,0.9749536492617245,0.0293421303798218,0.2468714967399242,0.0008719205655636,4.791242641051657,13354.5,2548.230778694153,1.5058823529411764,0.0258440148805725,0.5125700468258233,0.3068589154411765
healthy,healthy\38.jpeg,87.57781982421875,39.73946737586132,107.56419372558594,35.478699633734486,51.7548828125,44.76618476238093,40.74110412597656,146.3069305419922,107.61515808105467,24.955759308320097,0.9911461285941948,0.0404076067312693,0.3164641042462719,0.0016636381368561,3.135958780877594,11109.0,993.4112479686736,3.324675324675325,0.141457730053451,0.7144051446945338,0.5635653409090909
pestalotiopsis,pestalotiopsis\107.jpeg,83.52117919921875,27.71389775607355,101.71588134765624,25.069881491300965,47.6591796875,23.52527880042305,41.52375793457031,140.5628204345703,103.2432098388672,82.75867696619203,0.930271952130036,0.0262619347941992,0.2252512816371796,0.0007016622122861,5.716255661884879,23595.5,4993.660485506058,1.0,0.0118905248601778,0.4871429603707947,0.3600387573242187
sigatoka,sigatoka\69.jpeg,161.62835693359375,23.95243198780472,157.43014526367188,22.637931780018025,147.20703125,26.103677179284023,35.727203369140625,25.5947265625,162.52566528320312,31.371699766916954,0.9700004283700974,0.0281537147977767,0.2489275762856426,0.000797580701224,3.948009089052316,23372.5,1918.947387933731,0.59375,0.0797606890012839,0.704988990438271,0.6006501850328947
sigatoka,sigatoka\55.jpeg,157.9920654296875,26.86282424099801,153.47445678710938,21.40053571963197,135.51953125,29.806351065549325,46.50160217285156,43.27073669433594,162.41355895996094,45.595511882449216,0.9536316472829676,0.0272655770849707,0.2321807703957958,0.0007682445824187,4.6744353133410135,23166.5,2844.7951476573944,1.8028169014084507,0.0359723071034175,0.7346864346309363,0.6372826804577465
pestalotiopsis,pestalotiopsis\57.jpeg,121.83474731445312,45.23019065164223,134.55007934570312,32.985483303392,57.57643127441406,45.90787821055824,36.95457458496094,154.71751403808594,140.44639587402344,50.97159968521846,0.9794722875407728,0.0243724612460025,0.2580568404793583,0.0006073463463934,4.471040465205776,8213.5,1053.9381598234177,2.909090909090909,0.0929197145556775,0.5235363482805877,0.3645907315340909
healthy,healthy\324_aug.jpeg,141.0687255859375,7.467679851868947,167.47848510742188,5.528335633178328,49.69232177734375,9.980018471005732,36.68804931640625,179.62770080566406,167.47848510742188,1.541197030589197,0.9801670387321632,0.11615305784818,0.6585443120615009,0.0140027671987845,0.8179878982843143,20177.5,2192.330075979233,1.2054054054054053,0.0527552075849054,0.6228969221745438,0.4890922312446976
cordana,cordana\78.jpeg,108.03483581542967,49.15138579980384,143.21192932128906,55.170179266730045,72.90054321289062,27.889695948249045,64.49588012695312,123.47232055664062,148.84176635742188,65.76648592188343,0.9845914710571496,0.0351308680429235,0.3616514108328804,0.0012440351118587,3.711271220804607,32930.0,1045.8132693767548,0.8723404255319149,0.3783496172329034,0.882995696300964,0.6835495588998444
sigatoka,sigatoka\202.jpeg,148.95301818847656,30.894941515394702,143.786865234375,29.17554013092229,126.61750793457033,31.450532629453647,29.32513427734375,40.37368774414063,150.19142150878906,57.90453425365427,0.9657434564780332,0.025837443493048,0.2149089347404121,0.0006786293615384,5.138881830305699,15163.0,2402.954527497292,1.0,0.0329992366731314,0.3670984142355647,0.2313690185546875
sigatoka,sigatoka\322_aug.jpeg,112.15055847167967,42.75197225374617,108.18385314941406,47.346212574124415,102.12158203125,47.60426038931782,57.25048828125,41.37809753417969,116.24690246582033,61.43510705017702,0.9851281942156108,0.0289146779026116,0.2615387718679478,0.000847056683682,4.992803609188881,5584.0,533.2203431129456,2.4516129032258065,0.2467981236999932,0.7998854032373586,0.5925297113752123
cordana,cordana\363_aug.jpeg,145.92628479003906,22.741834875281683,145.4641571044922,15.721392032364028,122.04328918457033,24.622697964983843,36.32933044433594,48.7313232421875,149.92636108398438,22.897793486880445,0.9642522165810528,0.0380931225176843,0.3099890259666054,0.0014948606656971,3.249833026960814,13741.5,1532.555471777916,1.5555555555555556,0.0735210329543907,0.7098065549213565,0.5564261418853256
cordana,cordana\53_aug.jpeg,78.16932678222656,71.40155977962444,95.1513671875,65.0833570119674,42.34664916992188,78.38261985659487,38.562042236328125,195.5350799560547,97.13938903808594,48.36304774606201,0.9947020938497808,0.0578777871750134,0.4769358651991875,0.0033670690999704,2.486272977941278,14085.5,681.8893897533417,0.3984375,0.3806749210127313,0.8772186585289905,0.5394263174019608
